disasterNumber,state,county,ia_totalApprovedIhp,denial_multiplier,d_i,population,n_i,ia_validRegistrations,adjusted_applicants,fema_per_capita,fema_per_applicant,x_i,pct_need_met,per_applicant_alloc
4332,TX,Aransas County,30527809.96,1.4285714285714286,43611157.08571429,25421.0,2337.683586798377,13059.0,18655.714285714286,1200.8894205578065,1636.3785107588635,34742682.63191617,79.66466600194113,1862.3078216051244
4332,TX,Austin County,1206073.89,1.4285714285714286,1722962.7,29729.0,1446.1317625899278,834.0,1191.4285714285716,40.568935719331286,1012.2922338129495,1155368.6360932998,67.05708928540936,969.7338672245921
4332,TX,Bastrop County,801406.51,1.4285714285714286,1144866.442857143,84624.0,1047.590209150327,765.0,1092.857142857143,9.47020360654188,733.3131464052287,624642.2224671652,54.560270009163716,571.5680467019812
4332,TX,Bee County,856932.55,1.4285714285714286,1224189.3571428573,32598.0,375.8476096491228,2280.0,3257.1428571428573,26.287887293699,263.09332675438594,122418.93571428573,10.0,37.584760964912284
4332,TX,Brazoria County,75089385.68,1.4285714285714286,107270550.9714286,362261.0,1881.7980021552264,39903.0,57004.28571428572,207.2797946232137,1317.2586015086586,80058734.07439454,74.63253740135826,1404.4335977765124
4332,TX,Caldwell County,296325.96,1.4285714285714286,423322.8000000001,42302.0,1229.5682987551868,241.0,344.2857142857143,7.005010637794904,860.6978091286308,259539.16119524476,61.309988782849565,753.8481860442794
4332,TX,Calhoun County,4927668.29,1.4285714285714286,7039526.128571428,21716.0,793.1222098825043,6213.0,8875.714285714286,226.91417802541903,555.1855469177531,2801206.3722165497,39.79254172872876,315.6034863273112
4332,TX,Chambers County,25926365.200000003,1.4285714285714286,37037664.571428575,41249.0,4309.568683510639,6016.0,8594.285714285714,628.5331814104585,3016.6980784574475,32916626.94355951,88.87338692772737,3830.059651012576
4332,TX,Colorado County,1670617.91,1.4285714285714286,2386597.0142857144,21301.0,1647.5521794871795,1014.0,1448.571428571429,78.42908361109806,1153.2865256410253,1696677.2412981887,71.09190328916874,1171.2762020796172
4332,TX,DeWitt County,773530.8600000001,1.4285714285714286,1105044.085714286,20164.0,550.555772241993,1405.0,2007.142857142857,38.361974806586,385.3890405693951,149693.240064169,13.546359100000002,74.5802619536785
4332,TX,Fayette County,5551638.390000001,1.4285714285714286,7930911.985714287,25110.0,6948.233279098874,799.0,1141.4285714285716,221.09272759856637,4863.763295369212,7386189.3072153265,93.13165144840653,6471.004399312551
4332,TX,Fort Bend County,97539696.02,1.4285714285714286,139342422.8857143,768258.0,1676.5447329792537,58179.0,83112.85714285714,126.96216117502192,1173.5813130854774,99463992.94236681,71.38098425627713,1196.7341318973645
4332,TX,Galveston County,109100465.0,1.4285714285714286,155857807.14285713,334691.0,2448.8892505218737,44551.0,63644.28571428572,325.97370410318774,1714.2224753653115,125412479.6605825,80.4659592994473,1970.522227613471
4332,TX,Goliad County,689934.58,1.4285714285714286,985620.8285714284,7559.0,610.021732979664,1131.0,1615.7142857142858,91.27326101336156,427.01521308576474,214992.25755204092,21.812876850791948,133.063289377921
4332,TX,Gonzales County,301353.19,1.4285714285714286,430504.5571428572,20743.0,497.2824917491749,606.0,865.7142857142858,14.527946295135708,348.0977442244224,43050.45571428572,10.000000000000002,49.7282491749175
4332,TX,Grimes County,649697.17,1.4285714285714286,928138.8142857144,27924.0,1620.1924438902745,401.0,572.8571428571429,23.26662261853603,1134.134710723192,654383.8239332228,70.50495183059762,1142.3159021278202
4332,TX,Hardin County,37126940.59,1.4285714285714286,53038486.55714286,57194.0,3649.9155121903264,10172.0,14531.428571428572,649.1404795957618,2554.9408585332285,46107564.81452482,86.93227844057961,3172.954715903202
4332,TX,Harris County,780618046.3699999,1.4285714285714286,1115168637.6714284,4655798.0,1746.052229084093,447076.0,638680.0,167.66578927393326,1222.236560358865,811538914.711383,72.772752684827,1270.6502704192756
4332,TX,Jackson County,717188.8,1.4285714285714286,1024555.4285714286,14798.0,304.40950764006794,2356.0,3365.714285714286,48.46525206108934,213.08665534804754,102455.54285714286,10.0,30.440950764006793
4332,TX,Jasper County,4644882.08,1.4285714285714286,6635545.828571429,35580.0,1085.7601870032724,4278.0,6111.428571428572,130.54755705452502,760.0321309022908,3709925.4068297343,55.90987542962155,607.0471680179555
4332,TX,Jefferson County,180249391.35,1.4285714285714286,257499130.5,255889.0,2692.620348211885,66942.0,95631.42857142858,704.404610397477,1884.8342437483193,212008725.73308805,82.33376373792767,2216.9356758561385
4332,TX,Karnes County,252495.99,1.4285714285714286,360708.5571428571,15590.0,659.2584595300261,383.0,547.1428571428571,16.196022450288645,461.4809216710183,100469.04516007066,27.85324694148587,183.62488671553385
4332,TX,Kleberg County,430586.58,1.4285714285714286,615123.6857142857,30756.0,318.01076809453474,1354.0,1934.2857142857144,14.00008388607101,222.6075376661743,61512.368571428575,10.0,31.80107680945347
4332,TX,Lavaca County,140529.28,1.4285714285714286,200756.11428571428,20015.0,336.1944497607656,418.0,597.1428571428571,7.021198101423932,235.33611483253588,20075.61142857143,10.0,33.61944497607656
4332,TX,Lee County,293066.43999999994,1.4285714285714286,418666.3428571428,17104.0,1395.554476190476,210.0,300.0,17.13438026192703,976.8881333333331,275087.8998033655,65.70575937059047,916.9596660112184
